concept_id	language_code	word_id	group_id	lemma	transliteration
61867	cym	1167661	10	coeden	
61867	cym	1167662	25	pren	
61867	cym	1167663	10	colfen	
61867	deu	1174425	4	baum	
61867	dlg	1191227	23	мас	mas
61867	dsb	1191506	4	bom	
61867	epo	1196899	2	arbo	
61867	esh	1198814	1	دار	
61867	evn	1198907	5	мо	mo
61867	evn	1198908	5	mö	mö
61867	fao	1200561	1	træ	
61867	frr	1201168	4	buum	
61867	fry	1201819	4	beam	
61867	fur	1202470	2	arbul	
61867	gag	1202785	10	fidan	
61867	gag	1202786	3	aaç	
61867	gla	1206192	10	craobh	
61867	gle	1210845	25	crann	
61867	glv	1212930	10	billey	
61867	hat	1214442	10	pyebwa	
61867	hau	1214630	10	bishiya	
61867	hau	1214631	10	bishiyoyi	
61867	haw	1214876	10	kumulāʻau	
61867	hin	1217629	24	पेड़	peṛ
61867	hin	1217630	7	वृक्ष	vŕkṣ
61867	hsb	1218684	6	štom	
61867	hun	1226382	8	fa	
61867	hye	1233071	10	ծառ	caṙ
61867	ibo	1234277	10	osịsị	
61867	iii	1234311	10	ꌩ	syr
61867	jav	1234587	10	wit	
61867	kaa	1234684	3	ag'ash	
61867	kal	1234786	10	orpik	
61867	kat	1237718	10	ხე	xe
61867	kaz	1238981	3	ағаш	ağaş
61867	kaz	1239116	1	дарақ	daraq
61867	khm	1240801	10	ដើមឈើ	daeumchheu
61867	kir	1242170	3	жыгач	cıgaç
61867	kir	1242171	1	дарак	darak
61867	kjh	1242513	3	ағас	ağas
61867	kor	1248372	10	나무	namu
61867	kor	1248373	10	낭	nang
61867	krc	1250131	1	терек	terek
61867	kum	1250345	1	терек	terek
61867	lad	1250438	2	arvolé	
61867	lao	1251081	14	ຕົ້ນໄມ້	ton mai
61867	lat	1252510	2	arbor	
61867	lbe	1255613	10	мурхь	murx
61867	lez	1255629	1	тар	tar
61867	lkt	1255937	10	čháŋ	
61867	ltg	1256636	10	kūks	
61867	ltz	1257886	4	bam	
61867	lug	1258300	10	muti	
61867	mar	1259904	20	झाड	jhāḍ
61867	mar	1259905	7	वृक्ष	vrukṣ
61867	mic	1260235	15	midis	
61867	mkd	1264880	1	дрво	drvo
61867	mlt	1267102	18	siġra	
61867	mnc	1267398	5	moo	
61867	mri	1267898	21	rākau	
61867	mwl	1268150	2	arble	
61867	myv	1269062	10	чувто	čuvto
61867	naq	1269942	10	hais	
61867	nau	1269954	10	imin ero	
61867	nau	1269955	10	imin erò ogoda	
61867	nav	1271184	10	tsin ííʼáii	
61867	nav	1271185	10	tsin ííʼáhígíí	
61867	nds	1271827	4	boom	
61867	nds	1271828	4	bum	
61867	new	1271938	10	सिमा	simā
61867	nmn	1271990	10	ʻʘnàje	
61867	nog	1272064	1	терек	terek
61867	nya	1272105	10	mtengo	
61867	oci	1273013	2	arbre	
61867	oss	1273576	10	бæласæ	bælasæ
61867	oss	1273577	10	бæлас	bælas
61867	pim	1273974	10	mihitek	
61867	ppl	1274102	10	kwawit	
61867	ppl	1274103	10	cuahuit	
61867	prg	1274176	10	garrin	
61867	roh	1274458	10	planta	
61867	roh	1275156	10	plànta	
61867	roh	1275157	10	plonta	
61867	roh	1275158	10	plaunta	
61867	roh	1275159	10	bös-ch	
61867	roh	1275160	10	bos-ch	
61867	rup	1276120	2	arbure	
61867	rup	1276121	10	lemnu	
61867	rus	1293564	1	дерево	derevo
61867	rus	1293565	1	древо	drevo
61867	ryu	1299980	12	きー	kī
61867	sah	1300121	23	мас	mas
61867	sce	1300871	5	mutun	
61867	scn	1301261	2	àrbulu	
61867	sdc	1301832	2	àiburu	
61867	sdn	1302003	2	alburi	
61867	sin	1302587	10	ගස	gasa
61867	sme	1302800	9	muorra	
61867	smn	1302874	9	muorâ	
61867	smo	1302943	21	lā'au	
61867	sms	1303078	9	muõrr	
61867	snd	1303228	10	وڻ	
61867	som	1303342	10	geed	
61867	sot	1303613	10	sefate	
61867	src	1303841	2	àrvure	
61867	src	1303842	2	arbore	
61867	sro	1304135	10	mata	
61867	stq	1304315	4	boom	
61867	szl	1304523	6	strům	
61867	tat	1305924	3	агач	ağaç
61867	tat	1305925	1	дор	dor
61867	tgk	1308817	1	дарахт	daraxt
61867	tgk	1308818	18	шаҷар	šajar
61867	tgl	1310096	10	puno	
61867	tly	1310463	1	دار	dār
61867	tpi	1310776	10	diwai	
61867	tuk	1311502	3	agaç	
61867	tur	1317914	3	ağaç	
61867	twf	1320093	10	túłoną	
61867	udm	1320362	8	пу	pu
61867	uig	1320563	1	دەرەخ	derex
61867	ukr	1323396	1	дерево	derevo
61867	vie	1326178	10	cây	
61867	wym	1331386	4	baojm	
61867	xal	1331477	5	модн	modn
61867	yua	1331650	10	che’	
61867	zsm	1334493	17	pokok	
61867	zsm	1334494	16	pohon	
61867	tel	1438726	7	వృక్షము	vr̥kṣamu
61867	tel	1438727	10	చెట్టు	ceṭṭu
61867	tam	1453178	11	மரம்	maram
61867	san	1475479	10	कुज	kuja
61867	san	1475481	10	द्रुम	druma
61867	san	1475482	7	वृक्ष	vṛkṣa
61867	pan	1542152	1	ਦਰੱਖ਼ਤ	daraxxat
61867	pan	1542153	24	ਪੇੜ	peṛ
61867	mal	1593284	11	മരം	maraṃ
61867	kan	1658907	11	ಮರ	mara
61867	kan	1658908	7	ವೃಕ್ಷ	vrukṣa
61867	zul	1762694	19	ityholo	
61867	tsn	1767366	10	more	
61867	tsn	1769883	10	setlhare	
61867	xho	1783561	19	ityholo	
61867	mya	1793658	10	သစ်ပင်	sacpang
61867	guj	1821983	20	ઝાડ	jhāḍ
61867	urd	1855193	7	ورکش	urkś
61867	urd	1855194	10	پیڑ	piڑ
61867	mon	1945451	10	ургамал мод	urgamal mod
61867	mon	1945452	5	мод	mod
10553	eng	16859	3	dog	
10553	eng	16860	10	domestic dog	
10553	eng	16861	4	canis familiaris	
10553	ita	134733	1	cane	
10553	ita	134734	4	canis familiaris	
10553	spa	177383	1	can	
10553	spa	177384	34	perro	
10553	cat	211647	1	ca	
10553	cat	211648	4	canis familiaris	
10553	cat	211649	10	gos domèstic	
10553	cat	211650	17	gos	
10553	glg	240809	1	can	
10553	glg	241214	4	canis familiaris	
10553	zho	320961	9	犬	quan
10553	zho	320962	14	狗	gou
10553	jpn	385107	3	ドッグ	doggu
10553	jpn	385110	9	犬	inu
10553	jpn	385111	1	飼い犬	kaiinu
10553	jpn	385112	10	飼犬	飼 inu
10553	tha	462699	28	สุนัข	s̄unạk̄h
10553	tha	463663	26	หมา	mǎa
10553	tha	463671	10	หมาบ้าน	h̄mā b̂ān
10553	bul	518999	23	куче	kuče
10553	dan	523903	1	hund	
10553	dan	523904	18	køter	
10553	dan	523905	10	vovhund	
10553	dan	523906	10	vovse	
10553	hrv	555896	4	canis lupus familiaris	
10553	hrv	555897	10	domaći pas	
10553	hrv	555898	5	pas	
10553	isl	572742	10	rakki	Old English ræcc
10553	isl	574202	10	seppi	
10553	isl	578373	1	hundur	
10553	isl	581829	10	hvutti	
10553	ind	595846	15	anjing	
10553	msa	620298	15	anjing	
10553	pol	644971	10	pies domowy	
10553	pol	644968	5	pies	
10553	swe	692342	1	hund	
10553	nno	698028	29	bisk	
10553	nno	698029	1	hund	
10553	nno	698030	18	kjøter	
10553	nob	701634	29	bisk	
10553	nob	701635	1	hund	
10553	nob	701636	18	kjøter	
10553	fin	718789	20	koira	
10553	fin	718790	4	canis familiaris		
10553	eus	845058	10	or	
10553	eus	840659	11	txakur	
10553	arb	857973	21	كَلْب	kalb
10553	fra	879865	1	chien	
10553	fra	879866	4	canis familiaris	
10553	nld	953815	1	hond	
10553	nld	935191	10	joekel	
10553	por	980158	1	cão	
10553	ron	1013143	1	câine	
10553	lit	1053703	1	šuo	
10553	slk	1075387	5	pes	
10553	slv	1101834	4	canis familiaris	
10553	slv	1101835	5	pes	
10553	abe	1126403	7	adia	
10553	abe	1126404	35	alemos	
10553	abk	1126424	10	ала	ālā
10553	abq	1126540	10	ла	lā
10553	ace	1126569	22	asèë	
10553	ady	1126593	32	хьэ	ḥă
10553	afr	1126876	1	hond	
10553	ain	1128232	10	セタ	seta
10553	ain	1128233	10	レエㇷ゚	rēㇷ゚
10553	akz	1128402	10	ifa	
10553	ale	1128435	8	sabaakax	
10553	alt	1128495	2	ийт	iyt
10553	amh	1128610	10	ውሻ	wəša
10553	amh	1128611	21	ከልብ	kälb
10553	amm	1128801	10	aluwou	
10553	amu	1128823	10	kítzë'	
10553	aoz	1128840	22	asu	
10553	apw	1128870	10	góshé	
10553	arg	1128943	17	gos	
10553	arz	1129351	21	كلب	
10553	ast	1130465	34	perru	
10553	avd	1131703	10	اسبه	
10553	bak	1131808	2	эт	et
10553	bam	1132103	10	wùlù	
10553	ban	1132118	10	cicing	
10553	ban	1132119	22	asu	
10553	bar	1132137	1	hund	
10553	bel	1132566	8	сабака	sabaka
10553	bjn	1134640	10	hadupan	
10553	bod	1134679	30	ཁྱི	khyi
10553	bor	1134785	10	arigao	
10553	bre	1135037	1	ki	
10553	bre	1135038	10	chas	
10553	bre	1135036	10	kiez	
10553	bre	1135039	10	kiezed	
10553	bug	1135846	22	asu	
10553	ccc	1136021	10	ma'nali	
10553	ceb	1136315	10	irô	
10553	ceb	1136316	36	ayam	
10553	ces	1139245	5	pes	
10553	ces	1139243	6	fena	
10553	cha	1149088	10	ga'lagu	
10553	che	1149152	31	жӏаьла	žʿäla
10553	chr	1149429	10	ᎩᏟ	gitli
10553	chr	1149430	10	ᎩᎵ	gili
10553	chu	1149828	5	пьсъ	
10553	chv	1150059	2	йытӑ	jytă
10553	chy	1150246	10	oeškeso	
10553	cjs	1150289	7	адай	
10553	cjs	1150290	2	ит	
10553	cmn	1153313	14	狗	gou
10553	cmn	1153314	9	犬	quan
10553	cor	1165452	1	ki	
10553	cos	1165638	1	cane	
10553	cos	1165639	11	ghjacaru	
10553	crh	1165785	27	köpek	
10553	crh	1165786	2	it	
10553	crh	1165787	10	boşuq	
10553	csb	1166041	10	tósz	
10553	cuk	1166155	10	achu	
10553	cym	1166524	1	ci	
10553	deu	1173414	1	hund	
10553	deu	1173409	1	hündin	
10553	dgr	1191108	10	tłı̨	
10553	div	1191130	10	ބަޅު	baḷu
10553	div	1191131	16	ކުއްތާ	kutā
10553	dsb	1191355	5	pjas	
10553	epo	1193054	1	hundo	
10553	esh	1198795	10	اسپ	
10553	esh	1198796	10	ماچیه	
10553	esh	1198797	10	کوت	
10553	esu	1198823	10	qimugta	
10553	esu	1198824	10	qimugtak	
10553	esu	1198825	10	qimugtat	
10553	evn	1198882	10	ӈинакин	ӈinakin
10553	ewe	1198933	10	avu	
10553	fao	1199469	1	hundur	
10553	fij	1201045	19	koli	
10553	fry	1201360	1	hûn	
10553	fur	1202168	1	čhan	
10553	fur	1202169	1	cjan	
10553	gag	1202733	27	köpek	
10553	gla	1204004	1	cù	
10553	gla	1204005	25	madadh	
10553	gld	1207119	10	инда	inda
10553	gle	1208232	25	madra	
10553	gle	1208233	10	gadhar	
10553	gle	1208234	25	madadh	
10553	glv	1212199	25	moddey	
10553	glv	1212200	1	coo	
10553	grc	1213284	1	κύων	kúōn
10553	grc	1213285	10	σκύλαξ	skúlax
10553	grc	1213286	10	σκύλλος	skúllos
10553	grc	1213287	10	τραβίτης	trabítēs
10553	hau	1214584	10	kàṛe̋	
10553	haw	1214701	10	ʻīlio	
10553	hin	1215675	16	कुत्ता	kuttā
10553	hin	1215676	16	कुत्ती	kuttī
10553	hop	1218493	10	pòoko	
10553	hsb	1218567	5	pos	
10553	hsb	1218568	10	psyk	
10553	hun	1220898	10	kutya	
10553	hun	1220899	10	eb	
10553	hye	1229984	1	շուն	šun
10553	ibo	1234248	10	n'kita	
10553	iii	1234292	30	ꈌ	ke
10553	ilo	1234326	22	aso	
10553	inh	1234372	31	жӏали	žʿali
10553	jav	1234494	22	asu	
10553	kaa	1234633	2	iyt	
10553	kal	1234752	10	qimmeq	
10553	kat	1236055	31	ძაღლი	ʒaɣli
10553	kaz	1238539	2	ит	ït
10553	kbd	1239377	32	хьэ	ḥă
10553	ket	1239389	10	tīp	
10553	khm	1239623	10	ឆ្កែ	chhkê
10553	kin	1241205	13	bwa	
10553	kir	1241566	2	ит	it
10553	kjh	1242439	7	адай	aday
10553	kmr	1242542	23	kûç	
10553	kmr	1242543	23	kûçik	
10553	koi	1242610	6	пон	pon
10553	kor	1243784	10	개	gae
10553	kor	1243785	10	견	gyeon
10553	kor	1243786	9	犬	
10553	kor	1243787	14	구	gu
10553	kor	1243788	14	狗	
10553	kpy	1249968	10	г'ытг'ын	gïtgïn
10553	kpy	1249969	10	г'ытг'у	gïtgu
10553	krc	1250018	2	ит	it
10553	krl	1250187	20	koira	
10553	kum	1250270	2	ит	it
10553	lad	1250377	10	פירו	
10553	lao	1250556	26	ໝາ	mā
10553	lat	1252199	1	canis	
10553	lbe	1255602	10	ккаччи	k̄ač̄i
10553	lim	1255683	1	hóndj	
10553	lin	1255796	13	mbwá	
10553	liv	1255850	6	piņ	
10553	lkt	1255910	10	šúŋka	
10553	lld	1255958	1	cian	
10553	ltg	1256175	1	suņs	
10553	ltz	1257115	1	hond	
10553	ltz	1257116	10	mupp	
10553	ltz	1257117	10	mudder	
10553	mad	1258489	10	pateʔ	
10553	mar	1259303	16	कुत्रा	kutrā
10553	mas	1260040	10	oldia	
10553	mdf	1260053	6	пине	pine
10553	mel	1260095	10	asew	
10553	mic	1260219	10	lmu'j	
10553	min	1260249	15	anjiang	
10553	mkd	1261326	23	куче	kuče
10553	mkd	1261327	5	пес	pes
10553	mlt	1266302	21	kelb	
10553	mlt	1266301	21	kelba	
10553	mnc	1267383	10	indahūn	
10553	moe	1267432	10	atimᵘ	
10553	mrc	1267474	10	xat	
10553	mri	1267582	19	kurī	
10553	mvi	1268037	9	イン	in
10553	myv	1268998	10	киска	kiska
10553	myv	1268999	6	пине	pine
10553	naq	1269893	10	arib	
10553	nau	1269945	10	robar	
10553	nav	1270272	10	łééchąąʼí	
10553	nds	1271586	1	hund	
10553	nds	1271587	18	köter	
10553	nio	1271945	10	баӈ	
10553	nio	1271946	10	bang	
10553	nog	1272033	2	ийт	iyt
10553	oci	1272369	17	gos	
10553	oci	1272370	1	can	
10553	ood	1273360	17	gogs	
10553	oss	1273418	10	куыдз	k°yʒ
10553	pam	1273645	22	asu	
10553	pim	1273965	35	atemos	
10553	pjt	1273981	10	papa	
10553	prg	1274160	1	sunis	
10553	rap	1274223	10	paihéŋa	
10553	roh	1274553	1	chaun	
10553	roh	1274554	1	tgaun	
10553	rup	1275733	1	cãne	
10553	rus	1281502	8	собака	sobaka
10553	rus	1281503	5	пёс	pjos
10553	ryu	1299945	9	いん	in
10553	sah	1300013	2	ыт	ıt
10553	sat	1300801	10	ᱥᱮᱛᱚ	setô
10553	scn	1300963	1	cani	
10553	sdc	1301769	1	cani	
10553	sdn	1301942	1	cani	
10553	sei	1302084	10	ʔɑχʃ	
10553	shi	1302194	7	aydi	
10553	sin	1302314	10	සුනඛයා	sunakhayā
10553	sin	1302315	10	බැල්ලී	bællī
10553	sjd	1302661	6	пе̄ннэ	pʹēnne
10553	smn	1302863	6	peenuv	
10553	smo	1302888	10	maile	
10553	sms	1302991	6	piânnai	
10553	sna	1303116	13	imbwá	
10553	snd	1303151	10	ڪتو	
10553	sne	1303256	10	kosuong	
10553	som	1303278	10	eey	
10553	som	1303279	10	ey	
10553	sot	1303380	13	ntja	
10553	sro	1304031	1	cani	
10553	ssw	1304253	13	î-njá	
10553	sun	1304349	15	anjing	
10553	tah	1304535	10	b	
10553	tah	1304536	10	ʻūrī	
10553	tat	1305565	2	эт	et
10553	tgk	1308280	10	саг	sag
10553	tgk	1308281	23	кучук	kučuk
10553	tgl	1309239	22	aso	
10553	tir	1310343	21	ከልቢ	kälbi
10553	tly	1310388	10	сыпа	
10553	ton	1310499	19	kulī	
10553	tpi	1310615	3	dok	
10553	tuk	1311030	2	it	
10553	tur	1313388	27	köpek	
10553	tur	1313389	2	it	
10553	twf	1319968	1	cùlo’óna	
10553	tyv	1320116	2	ыт	ıt
10553	tzm	1320215	7	ⴰⵢⴷⵉ	aydi
10553	udi	1320303	10	хаъ	χa̱
10553	udm	1320333	6	пуны	puny
10553	uig	1320407	2	ئىت	it
10553	uig	1320408	2	ит	
10553	ukr	1321210	8	собака	sobaka
10553	ukr	1321211	5	пес	pes
10553	vec	1325989	1	can	
10553	vep	1326115	20	koir	
10553	vie	1326830	10	chó	
10553	vot	1330619	20	koira	
10553	vro	1330656	6	pini	
10553	war	1330712	36	ayam	
10553	war	1330713	10	idó	
10553	wbp	1330749	10	maliki	
10553	wym	1331311	1	hund	
10553	xal	1331413	24	ноха	noxa
10553	yor	1331567	10	ajá	
10553	yrk	1331598	10	вэʼ	veh
10553	yrk	1331599	10	вэʼн	vehn
10553	yrk	1331600	10	вэнеко	venjeko
10553	yua	1331618	10	peek’	
10553	yue	1331706	14	狗	
10553	yue	1331707	9	犬	
10553	zai	1332069	10	biʼcuʼ	
10553	zsm	1332619	15	anjing	
10553	zsm	1332620	22	asu	
10553	asm	1421423	16	কুকুৰ	kukur
10553	tel	1438464	10	కుక్క	kukka
10553	tel	1438465	28	శునకము	śunakamu
10553	tam	1452988	12	நாய்	nāy
10553	san	1475378	1	श्वन्	śvan
10553	pan	1542119	16	ਕੁੱਤਾ	kuttā
10553	mal	1593270	10	പട്ടി	paṭṭi
10553	mal	1593271	12	നായ	nāya
10553	kan	1658858	12	ನಾಯಿ	nāyi
10553	zul	1763699	13	inja	
10553	tsn	1765336	10	ntšwa	
10553	xho	1792380	13	inja	
10553	mya	1792664	30	ခွေး	hkwe:
10553	guj	1821936	10	કુતરો،કુતરી،કુતરાઓ،કુતરીઓ	kutro،kutrī،kutrāo،kutrīo
10553	urd	1855028	16	کتا	ktā
10553	mon	1952219	24	нохой	nohoi
8134	eng	12185	2	frog	
8134	eng	12186	10	toad	
8134	eng	12187	10	toad frog	
8134	eng	12188	1	anuran	
8134	eng	12189	6	batrachian	
8134	eng	12190	29	salientian	
8134	ita	160072	5	rana	
8134	ita	160073	10	ranocchio	
8134	ita	160074	20	rospo	
8134	spa	174834	1	anura	
8134	spa	174840	6	batracio	
8134	cat	201714	1	anur	
8134	cat	209001	6	batraci	
8134	cat	209037	26	gripau	
8134	cat	209005	5	granota	
8134	cat	238690	10	galàpet	
8134	glg	240902	5	ra	
8134	glg	240976	6	batracio	
8134	glg	241589	29	salientio	
8134	glg	241640	1	anuro	
8134	glg	241835	18	sapo	
8134	zho	318839	10	蟾蜍	chan chu
8134	jpn	381141	10	カエル	kaeru
8134	jpn	381142	10	蛙	kaeru
8134	jpn	381143	10	蝦	ebi
8134	tha	438238	21	กบ	gòp
8134	tha	445277	10	คางคก	khāngkhk
8134	tha	461931	10	สัตว์จำพวกกบ	s̄ạtw̒ cảphwk kb
8134	bul	518410	3	жаба	jaba
8134	dan	525063	2	frø	
8134	fas	532420	7	قورباغه	qurbâğh
8134	hrv	554012	10	bezrepac	
8134	hrv	554013	16	krastača	
8134	hrv	554014	3	žaba	
8134	isl	578837	2	froskur	
8134	ind	594511	11	katak puru	
8134	ind	594508	9	katak	
8134	ind	594512	8	kodok	
8134	msa	618977	11	katak puru	
8134	msa	618974	9	katak	
8134	msa	618978	8	kodok	
8134	pol	643416	17	ropucha	
8134	pol	638552	3	żabka	
8134	pol	643417	3	żaba	
8134	swe	694043	25	groda	
8134	swe	696165	19	padda	
8134	nno	699013	2	frosk	
8134	nob	702737	2	frosk	
8134	fin	714840	10	rupikonna	
8134	fin	714841	10	sammakko	
8134	fin	714727	10	sammakkoeläin	
8134	eus	824581	6	batrakio	
8134	eus	821851	10	igel	
8134	eus	832400	1	anuru	
8134	arb	854072	10	ضِفْدَع	ḍifdaʿ
8134	fra	876637	26	crapaud	
8134	fra	876638	5	grenouille	
8134	fra	876639	6	batracien	
8134	ell	914671	6	βάτραχος	bátrakhos
8134	ell	914672	6	βατράχι	batrákhi
8134	ell	914673	10	βατραχοειδές	batrakhoeidés
8134	nld	932041	10	kikvors	
8134	nld	938106	10	puntstuk	
8134	nld	946134	19	padden	
8134	nld	955111	27	kikker	
8134	nld	930913	19	pad	
8134	por	978048	10	anfíbios anuros	
8134	por	978049	1	anura	
8134	por	978050	5	râ	
8134	por	978051	5	rã	
8134	por	978053	18	sapo	
8134	ron	1009336	20	broască	
8134	lit	1060085	10	beuodegis varliagyvis	
8134	lit	1060912	10	varlė	
8134	lit	1061641	17	rupūžė	
8134	slk	1087179	3	žaba	
8134	slv	1099270	16	krastača	
8134	slv	1099271	25	krota	
8134	slv	1099272	10	urh	
8134	slv	1099273	3	žaba	
8134	abk	1126422	10	адаԥь	ādāp’
8134	ace	1126565	22	cangguk	
8134	afr	1126833	19	padda	
8134	afr	1126834	10	pes	
8134	agr	1128183	10	kuwau	
8134	arg	1128938	1	anura	
8134	ast	1130438	5	rana	
8134	ast	1130439	10	sapu	
8134	bak	1131796	7	баҡа	baqa
8134	bel	1132499	3	жаба	žaba
8134	bre	1134997	10	touseg	
8134	ccc	1135991	10	kujpawa'to	
8134	ccc	1135992	10	tis̈ha	
8134	ces	1139085	3	žába	
8134	ces	1139086	17	ropucha	
8134	che	1149136	10	пхьид	pḥid
8134	chr	1149387	10	ᏩᎶᏏ	walosi
8134	chu	1149818	3	жаба	
8134	chu	1149819	10	ⰶⰰⰱⰰ	
8134	cor	1165447	10	cronek	
8134	cym	1166470	10	broga	
8134	cym	1166471	10	llyffant	
8134	deu	1173038	2	frosch	
8134	deu	1173039	25	kröte	
8134	dsb	1191333	3	žaba	
8134	epo	1192881	5	rano	
8134	epo	1192882	28	bufo	
8134	ewe	1198926	10	akpɔkplɔ	
8134	fao	1199384	2	froskur	
8134	fao	1199385	19	padda	
8134	fry	1201323	27	kikkert	
8134	fry	1201324	2	froask	
8134	fry	1201325	19	pod	
8134	fry	1201326	19	podde	
8134	gla	1203904	24	losgann	
8134	gla	1203905	10	muile-mhàg	
8134	gle	1208115	2	frog	
8134	gle	1208116	24	loscán	
8134	gle	1208117	24	loscann	
8134	glv	1212159	10	beayf	
8134	haw	1214684	2	poloka	
8134	hin	1215616	15	मेंडुक	meṇḍuk
8134	hin	1215617	14	भेक	bhek
8134	hsb	1218548	3	žaba	
8134	hun	1220755	10	béka	
8134	hun	1220756	10	varangy	
8134	hun	1220757	10	varangyos béka	
8134	hye	1229902	10	գորտ	gort
8134	jav	1234488	8	kodhok	
8134	kat	1235994	7	ბაყაყი	baq̇aq̇i
8134	kat	1235995	10	გომბეშო	gombešo
8134	kaz	1238511	7	құрбақа	qurbaqa
8134	khm	1239582	10	កង្កែប	kângkêb
8134	khm	1239583	10	អង្កែប	’ângkêb
8134	khm	1239584	22	គីង្គក់	kingkôk
8134	kir	1241548	7	бака	baka
8134	kor	1243659	10	개구리	gaeguri
8134	kor	1243660	10	머구리	meoguri
8134	krl	1250186	10	šlöpöi	
8134	lao	1250532	10	ອື່ງ	’ư̄ng
8134	lao	1250533	21	ກົບ	kop
8134	lat	1252120	5	rana	
8134	lat	1252121	28	bufo	
8134	lij	1255637	5	ræna	
8134	ltg	1256148	10	vardive	
8134	ltg	1256149	10	rupucs	
8134	ltz	1257083	2	fräsch	
8134	mar	1259293	10	बेडुक	beḍuk
8134	mkd	1261226	3	жаба	žaba
8134	mkd	1261227	10	крастава жаба	krastava žaba
8134	mlt	1266269	5	żrinġ	
8134	nan	1269151	10	蛤仔	ha zi
8134	nav	1270128	10	chʼał	
8134	nav	1270129	10	chʼał dichʼízhí	
8134	oci	1272332	5	granolha	
8134	oci	1272333	5	granhòta	
8134	oss	1273406	10	хӕфс	xæfs
8134	pdc	1273941	2	frosch	
8134	pot	1274055	10	mekchako	
8134	ppl	1274068	10	kalat	
8134	ppl	1274069	10	calat	
8134	rup	1275715	20	broascã	
8134	rus	1281235	10	лягушка	ljaguška
8134	rus	1281236	3	жаба	žaba
8134	scn	1300938	5	giurana	
8134	scn	1300939	10	buffa	
8134	scn	1300940	20	rospu	
8134	sco	1301470	10	puddock	
8134	sin	1302309	15	මැඬියා	mæn̆ḍiyā
8134	sun	1304338	10	bangkong	
8134	tat	1305550	7	бака	baqa
8134	tgk	1308259	7	қурбоққа	qurboqqa
8134	tgl	1309213	10	palaka	
8134	tly	1310386	10	вазах	
8134	tuk	1311006	7	gurbaga	
8134	tur	1313274	7	kurbağa	
8134	uig	1320396	7	پاقا	paqa
8134	ukr	1321130	3	жаба	žaba
8134	ukr	1321131	17	ропуха	ropuxa
8134	vie	1326755	10	con ếch	
8134	vie	1326756	10	con ngoé	
8134	vie	1326757	10	con nhái	
8134	vie	1326758	10	ếch	
8134	vie	1326759	10	nhái	
8134	vie	1326760	10	con cóc	
8134	wol	1331153	10	mbeexeer	
8134	wol	1331154	10	mbott	
8134	zsm	1332551	9	katak	
8134	zsm	1332552	8	kodok	
8134	asm	1421427	14	ভেকুলী	bhekuli
8134	tel	1437988	12	కప్ప	kappa
8134	tel	1437989	15	మండూకము	maṇḍūkamu
8134	tel	1437990	10	గోదురు కప్ప	gōduru kappa
8134	tam	1452930	13	தவளை	tavaḷai
8134	pan	1542165	10	ਡੱਡੂ	ḍaḍḍū
8134	mal	1593196	13	തവള	tavaḷa
8134	kan	1658814	12	ಕಪ್ಪೆ	kappe
8134	zul	1763737	10	iselesele	
8134	tsn	1774197	10	segwagwa	
8134	tsn	1774198	10	segôgwane	
8134	mya	1792949	10	ဖားပြုပ်	hpa:prup
8134	mya	1792950	10	ဖါး	hpa:
8134	guj	1821954	10	દેડકો	deḍko
8134	urd	1854856	15	مینڈک	minڈk
98270	eng	5454	2	drink	
98270	eng	125022	1	imbibe	
98270	spa	172725	1	beber	
98270	spa	172664	3	tomar	
98270	cat	204615	1	beure	
98270	cat	202995	10	prendre	
98270	zho	292942	8	喝	he
98270	zho	292943	9	饮	yin
98270	jpn	376496	10	呑む	nomu
98270	jpn	376459	10	戴く	itadaku
98270	tha	442417	10	กิน	gin
98270	tha	448499	10	ดื่ม	dʉ̀ʉm
98270	sqi	511788	1	pije	
98270	sqi	511789	1	pi	
98270	bul	517804	1	пия	pija
98270	dan	523953	2	drikke	
98270	hrv	551928	1	piti	
98270	hrv	551929	1	popiti	
98270	isl	574592	2	drekka	
98270	ind	589886	12	reguk	
98270	ind	592813	6	meminum	
98270	ind	590397	6	minum	
98270	msa	614219	12	reguk	
98270	msa	617253	6	meminum	
98270	msa	614760	6	minum	
98270	swe	696271	2	dricka	
98270	nno	698067	2	drikke	
98270	nob	701678	2	drikke	
98270	fin	796188	4	juoda	
98270	fin	795054	10	nauttia	
98270	eus	842763	10	edan	
98270	arb	851205	11	شَرِبَ	šariba
98270	fra	871343	1	boire	
98270	ell	914347	1	πίνω	pínō
98270	nld	934312	2	drinken	
98270	por	975879	1	beber	
98270	por	975786	3	tomar	
98270	ron	1008491	1	bea	
98270	lit	1056527	13	gerti	
98270	slk	1064666	1	piť	
98270	slk	1083423	10	napiť sa	
98270	slv	1096964	1	piti	
98270	slv	1096967	1	popiti	
98270	slv	1093583	10	vsrkati	
98270	afr	1128125	2	drink	
98270	amh	1128786	10	መጠጣት	mäṭäṭat
98270	ary	1129229	11	شْرب	
98270	arz	1129875	11	شرب	
98270	ase	1130042	10	c@nearmouth-tipforward c@nearmouth-tipup	
98270	ast	1131577	1	beber	
98270	ast	1131578	3	tomar	
98270	bel	1134507	1	піць	picʹ
98270	bre	1135779	10	eva	
98270	ceb	1136408	6	inum	
98270	ces	1148339	1	pít	
98270	chu	1150015	1	пити	
98270	deu	1189810	2	trinken	
98270	epo	1195522	2	trinki	
98270	fij	1201134	10	gunuva	
98270	fry	1202021	2	drinke	
