concept id	lang 1	word 1	lang 2	word 2	translit 1	translit 2
a01225772	ind	benar	msa	benar		
n09821253	nld	aanvaller	afr	aanvaller		
a01226240	ind	sadu	msa	sadu		
a01226240	ind	mulia	msa	mulia		
a01226129	ind	dusta	msa	dusta		
n09823502	fra	tante	lat	amita		
n09823502	eng	auntie	gla	antaidh		
n09823502	nld	tante	lat	amita		
n09823502	eng	aunt	lat	amita		
n09823502	dan	tante	lat	amita		
n09823502	lat	amita	roh	onda		
n09823502	fas	خاله	arb	خالة	xalh	
n09823502	msa	tante	nld	tante		
n09823502	lat	amita	sqi	emtë		
n09823502	nno	tante	deu	tante		
n09823502	fra	tante	nld	tante		
n09823502	fra	tante	ron	tanti		
n09823502	ind	tante	msa	tante		
n09823502	fra	tante	oci	tanta		
n09823502	fra	tante	afr	tante		
n09823502	eng	aunt	haw	ʻanakē		
n09823502	nld	tante	afr	tante		
n09823502	fra	tante	deu	tante		
n09823502	ron	mătușă	lat	amita		
n09823502	ind	bibi	msa	bibi		
n09823502	dan	tante	fra	tante		
n09823502	ind	tante	nld	tante		
n09823502	nld	tante	zsm	tante		
n09823502	eng	auntie	tpi	anti		
n09823502	nno	tante	lat	amita		
n09823502	nno	tante	fra	tante		
n09823502	tur	hala	arb	خالة		
n02908217	dan	børste	kal	børsti		
n02908217	eng	brush	zul	ibhulashi		
n02908217	ell	βούρτσα	tur	fırça	bourtsa	
n02908217	eng	brush	jpn	ブラシ		burashi
n02908217	sqi	furçë	tur	fırça		
n09823683	eng	au pair	fra	au pair		
n09823683	fra	au pair	rus	о-пэр		o-pr
a01227546	ita	ignominioso	lat	ignominiosus		
n09824135	ita	dittatore	lat	dictator		
n09824135	fra	dictateur	ron	dictator		
n09824135	cat	dictador	lat	dictator		
n09824135	ron	dictator	lat	dictator		
n09824135	fas	دیکتاتور	fra	dictateur	diktatur	
n09824135	fra	dictateur	lat	dictator		
n09824135	eng	dictator	lat	dictator		
n09824361	pol	autorytet	fra	autorité		
n09824361	pol	autorytet	deu	autorität		
n02909870	fra	seau	vie	xô		
n02909870	eng	bucket	cym	bwced		
n02909870	kat	ვედრო	rus	ведро	vedro	vedro
n02909870	fas	سطل	lat	situla	stl	
n02909870	por	balde	guj	બાલદી		baldi
n02909870	eng	bucket	jpn	バケツ		baketsu
n02909870	por	balde	asm	বাল্টি		balti
n02909870	ita	secchia	lat	situla		
a01229561	ind	hitam	msa	hitam		
n09825413	deu	autodidakt	hun	autodidakta		
a01229435	ind	sabar	msa	sabar		
n09825519	fra	zombi	ron	zombi		
n09825519	fra	automate	ron	automat		
n09825519	eng	zombie	jpn	ゾンビ		zonbi
n09825519	eng	zombie	spa	zombi		
n02910353	eng	buckle	kor	버클		beokeul
n02910353	eng	buckle	lat	buccula		
a01230153	san	निराश	hin	निराश	nirasa	
a01229826	san	निराश	hin	निराश	nirasa	
a01230387	fra	triste	deu	trist		
n09826204	spa	aviador	fra	aviateur		
n09826204	fra	aviateur	por	aviador		
n09826204	cat	aviador	fra	aviateur		
n09826204	eng	aeronaut	fra	aéronaute		
n09826204	eng	aviator	fra	aviateur		
n09826204	fra	aviateur	nld	aviateur		
n02911485	eng	buffer	por	buffer		
n02911485	eng	buffer	ita	buffer		
n09826821	eng	ayah	hin	आया		
n09826945	fra	ayatollah	arb	آيَةُ اللّٰه		
n09826945	eng	ayatollah	arb	آيَةُ اللّٰه		
n09826945	ita	ayatollah	arb	آيَةُ اللّٰه		
n09826945	nld	ayatollah	arb	آيَةُ اللّٰه		
n09826945	rus	аятолла	arb	آيَةُ اللّٰه	ajatolla	
n09826945	epo	ajatolo	arb	آيَةُ اللّٰه		
n02912065	ita	credenza	pol	kredens		
n02912065	eng	counter	tha	เคาน์เตอร์		kheantexr
n02912065	eng	buffet	msa	bufet		
n09827246	eng	babu	hin	बाबू		babu
n09827246	nld	baboe	hin	बाबू		babu
n09827246	ind	tuan	msa	tuan		
n09827363	eng	sister	jpn	シスター		shisuta
n09827363	eng	baby	jpn	ベビー		bebi
n09827683	eng	baby	nno	baby		
n09827683	fra	bébé	ltz	bëbee		
n09827683	eng	baby	ita	baby		
n09827683	eng	baby	haw	pēpē		
n09827683	eng	baby	deu	baby		
n09827683	fas	طفل	arb	طِفْل	tfl	tifl
n09827683	fra	enfant	epo	infano		
n09827683	fas	بچه	hin	बच्चा	bch	bachcha
n09827683	eng	baby	jpn	ベビー		bebi
n09827683	cat	bebè	fra	bébé		
n09827683	ita	bebè	fra	bébé		
n09827683	eng	baby	nld	baby		
n09827683	fra	enfant	lat	infans		
n09827683	eng	baby	dan	baby		
n09827683	fra	bébé	por	bebé		
n09828403	eng	baby boomer	jpn	ベビーブーマー		
n09828403	eng	baby boomer	nld	babyboomer		
n02912894	eng	bugle	nld	bugel		
n02913152	spa	edificio	lat	aedificium		
n02913152	fra	bâtiment	hat	batiman		
n02913152	eng	building	hat	bilding		
n02913152	hin	निर्माण	san	निर्माण	nirman	nirmana
n02913152	pol	budynek	bel	будынак		budynak
n02913152	ast	edificiu	lat	aedificium		
n02913152	por	edifício	lat	aedificium		
n02913152	nld	huis	afr	huis		
n02913152	eng	building	jpn	ビルディング		birudingu
n02913152	hin	भवन	san	भवन	bhavan	bhavana
n02913152	pol	budynek	ukr	будинок		budynok
n02913152	cat	edifici	lat	aedificium		
n02913152	san	भवन	urd	بھون	bhavana	bun
n02913152	fra	édifice	lat	aedificium		
n09828760	fra	pédiatre	ron	pediatru		
n09828760	fra	pédiatre	ell	παιδίατρος		paidiatros
n02914991	fra	complexe	ron	complex		
n02914991	eng	complex	fra	complexe		
a01232635	eng	horizontal	fra	horizontal		
a01232635	ind	datar	msa	datar		
n09829305	eng	babysitter	kor	베이비시터		beibisiteo
n09829305	eng	baby-sitter	ita	baby-sitter		
n09829305	eng	babysitter	rus	бэбиситтер		bbisitter
n09829305	eng	babysitter	dan	babysitter		
n09829305	eng	baby-sitter	fra	baby-sitter		
n09829305	eng	babysitter	ron	babysitter		
a01233104	ind	datar	msa	datar		
a01233020	ind	rata	msa	rata		
a01233020	ind	datar	msa	datar		
a01233347	eng	vertical	epo	vertikala		
a01233347	fra	vertical	epo	vertikala		
n02916179	eng	bulldozer	kor	불도저		buldojeo
n02916179	kal	bulldozeri	dan	bulldozer		
n02916179	eng	bulldozer	rus	бульдозер		buldozer
n02916179	eng	bulldozer	jpn	ブルドーザー		burudoza
n02916179	eng	bulldozer	nno	bulldosar		
n02916179	eng	bulldozer	dan	bulldozer		
n02916179	eng	bulldozer	fra	bulldozer		
n02916350	cat	bala	fra	balle		
n02916350	spa	bala	fra	balle		
n02916350	swe	kula	fin	kuula		
n02916350	nld	kogel	deu	kugel		
n02916350	fra	balle	por	bala		
n02916350	nno	kule	deu	kugel		
n02916350	spa	bala	ccc	wala		
n02916350	dan	kugle	deu	kugel		
n02916350	deu	kugel	epo	kuglo		
a01234747	afr	skeef	nld	scheef		
n02917067	jpn	新幹線	hin	शिनकानसेन	shinkansen	sinkansen
n02917067	jpn	新幹線	rus	синкансэн	shinkansen	sinkansn
n02917377	swe	megafon	fin	megafoni		
n09832321	eng	bag	jpn	バッグ		baggu
n02918595	eng	bumper	nld	bumper		
n02918964	eng	dodgem	hun	dodzsem		
a01237534	ita	onesto	ron	onest		
n02919414	spa	fajo	lat	fascis		
n02919414	ind	ikat	msa	ikat		
n02919414	por	feixe	lat	fascis		
n02919414	cat	feix	lat	fascis		
n02919414	ita	fascio	lat	fascis		
n09833441	ind	anak	msa	anak		
n09833441	fra	enfant	epo	infano		
n09833441	nld	kind	afr	kind		
n09833441	ind	budak	msa	budak		
n02919792	eng	bungalow	ind	banglo		
n02919792	eng	bungalow	hun	bungaló		
n02919792	glg	casa	lat	casa		
n02919792	eng	bungalow	guj	બંગલો		banglo
n02919792	fas	کلبه	tur	kulübe	klbh	
n02919792	eng	cottage	rus	коттедж		kottedz
n02919792	guj	બંગલો	gle	bungaló	banglo	
n02919792	hun	bungaló	guj	બંગલો		banglo
n02919792	eng	bungalow	gle	bungaló		
n02920369	eng	bunker	jpn	バンカー		banka
n02920369	eng	bunker	fra	bunker		
n02920369	fra	bunker	deu	bunker		
n09834592	ita	ballerina	ell	μπαλαρίνα		
n09834592	ita	ballerina	fra	ballerine		
n09834592	ita	ballerina	fin	ballerina		
n09834592	ita	ballerina	nno	ballerina		
n09834592	eng	ballerina	ita	ballerina		
n09834592	ita	ballerina	swe	ballerina		
n09834592	ita	ballerina	hrv	balerina		
n02920503	eng	bunker	nld	bunker		
n09835153	eng	balletomane	fra	balletomane		
n02921592	fra	burette	deu	bürette		
n02921592	eng	burette	fra	burette		
n02921592	ind	air	msa	air		
n09835348	fra	aviateur	por	aviador		
n02921884	urd	قبر	arb	قبر	qbr	
n02921884	nld	graf	afr	graf		
n02921884	fas	گور	hin	गोर	gur	
n02921884	hin	क़ब्र	arb	قبر	qabra	
n09836160	spa	torero	nld	torero		
n09836160	spa	torero	fra	torero		
n09836160	spa	torero	deu	torero		
n09836160	spa	torero	ron	torero		
n02922292	eng	tumulus	lat	tumulus		
n02922292	glg	túmulo	lat	tumulus		
n02922292	spa	túmulo	lat	tumulus		
n09836343	eng	banderillero	spa	banderillero		
n02922461	eng	burin	fra	burin		
n09836519	eng	matador	spa	matador		
n09836519	spa	matador	fin	matadori		
n02922578	eng	burka	urd	برقع		brq
n02922578	eng	burka	hin	बुरक़ा		burqa
n09836786	spa	picador	fra	picador		
n09836786	eng	picador	spa	picador		
n09836976	spa	torero	nld	torero		
n09836976	eng	torero	spa	torero		
n09836976	spa	torero	fra	toréro		
n09836976	spa	torero	deu	torero		
n09837088	por	ladrão	lat	latro		
n09837088	ita	bandito	nld	bandiet		
n09837088	fin	rosvo	rus	разбойник		razbojnik
n09837088	eng	bandit	ita	bandito		
n02923129	ind	dapur	msa	dapur		
n09837360	fin	kapellimestari	deu	kapellmeister		
n02923535	eng	burnoose	fra	burnous		
n09837720	eng	banker	fra	banquier		
n09837824	deu	bankier	rus	банкир		bankir
n09837824	fra	banquier	deu	bankier		
n09837824	eng	banker	fra	banquier		
n02924116	eng	bus	tel	బస్సు		bassu
n02924116	eng	bus	fin	bussi		
n02924116	fra	bus	vie	xe buýt		
n02924116	eng	bus	tgl	bus		
n02924116	fra	autobus	nld	autobus		
n02924116	fin	bussi	smn	bussi		
n02924116	spa	autobús	fra	autobus		
n02924116	fra	bus	lin	bísi		
n02924116	swe	buss	fin	bussi		
n02924116	fra	autobus	tur	otobüs		
n02924116	eng	bus	tha	รถบัส		rth bas
n02924116	eng	bus	msa	bas		
n02924116	fas	اتوبوس	fra	autobus	atubus	
n02924116	eng	autobus	nld	autobus		
n02924116	cmn	巴士	yue	巴士	ba shi	
n02924116	eng	bus	gla	bus		
n02924116	ind	bis	nld	bus		
n02924116	eng	bus	hin	बस		bas
n02924116	eng	bus	jpn	バス		basu
n02924116	hye	ավտոբուս	rus	автобус	avtobus	avtobus
n02924116	eng	bus	kor	버스		beoseu
n02924116	eng	bus	kor	뻐스		ppeoseu
n02924116	eng	autobus	hrv	autobus		
n02924116	eng	bus	gle	bus		
n02924116	eng	bus	nno	buss		
n02924116	ita	autobus	fra	autobus		
n02924116	dan	bus	kal	bussi		
n02924116	eng	bus	asm	বাছ		bas
n09838200	fra	banquier	deu	bankier		
n02924554	eng	bus	xho	ibhasi		
n02924713	eng	bus	spa	bus		
n02924713	fra	autobus	nld	autobus		
n02924713	eng	bus	msa	bas		
n02924713	eng	bus	cat	bus		
n02924713	eng	bus	jpn	バス		basu
a01243373	spa	hostil	lat	hostilis		
a01243373	fra	hostile	lat	hostilis		
a01243373	cat	hostil	lat	hostilis		
a01243102	lat	horrendus	ita	orrendo		
a01243102	eng	desert	fra	désert		
a01243102	eng	desert	fra	déserter		
n09838895	fra	barbier	epo	barbiro		
n09838895	ita	barbiere	ron	bărbier		
n09838895	ron	frizer	deu	friseur		
n09839022	eng	bard	rus	бард		bard
n09839022	eng	bard	fra	barde		
n09839022	fra	barde	deu	barde		
a01244410	fra	hostile	ron	ostil		
n02926188	eng	bust	ita	busto		
a01245138	fra	antagonique	ron	antagonic		
a01244846	fra	agressif	ron	agresiv		
n02926426	eng	bustier	fra	bustier		
n09839702	eng	barmaid	fra	barmaid		
n09840217	eng	mogul	deu	mogul		
n09840217	eng	mogul	hun	mogul		
n09840217	ind	raja	msa	raja		
n09840217	eng	baron	fra	baron		
n09840435	eng	baron	deu	baron		
n09840435	deu	baron	rus	барон		baron
n09840639	eng	baronet	isl	barónett		
a01246579	fra	amical	ron	amical		
n09840963	fra	avocat	tur	avukat		
n09840963	hrv	advokat	lat	advocatus		
n09840963	ind	advokat	nld	advocaat		
n09840963	ita	avvocato	lat	advocatus		
n09840963	pol	adwokat	lat	advocatus		
n09840963	por	advogado	lat	advocatus		
n09841188	eng	barman	ron	barman		
n09841188	eng	barman	pol	barman		
n09841188	eng	barman	hye	բարմեն		barmen
n09841188	eng	barman	por	barman		
n09841188	eng	barman	rus	бармен		barmen
n09841188	eng	barman	ces	barman		
n09841188	eng	barman	fra	barman		
n09841188	eng	barman	spa	barman		
a01246801	eng	friendly	jpn	フレンドリー		furendori
a01247240	asm	তপত	san	तप्त	topot	tapta
a01247240	san	उष्ण	ben	উষ্ণ	usna	usn
a01247240	san	उष्ण	kok	हून	usna	hun
n02928299	ita	palpebra	lat	palpebra		
n02928608	slv	gumb	hun	gomb		
n02928608	asm	বুটাম	ben	বোতাম	butam	botam
n02928608	hrv	gumb	hun	gomb		
n02928608	eng	button	hin	बटन		batan
n02928608	por	botão	guj	બુતાન		butan
n02928608	spa	botón	twf	mǫ̀tunéna		
n02928608	spa	botón	twf	mųstúnena		
n02928608	ita	bottone	hrv	botun		
n02928608	por	botão	asm	গুদাম		gudam
n02928608	por	botão	asm	বুটাম		butam
n02928608	swe	knapp	fin	nappi		
n09842528	eng	bass	jpn	バス		basu
n09842528	ita	basso	deu	bass		
n09842528	eng	bass	ita	basso		
n09842528	jpn	バス	deu	bass	basu	
n09842629	deu	bassist	hun	basszista		
n09842823	deu	bastard	rus	бастард		bastard
n02930080	deu	summer	rus	зуммер		zummer
n02828648	fra	ring	nld	ring		
n09843716	eng	batman	kor	배트맨		
n09843956	eng	batter	jpn	バッター		batta
n02930766	eng	taxi	tha	แท็กซี่		thksi
n02930766	eng	taxi	tel	టాక్సీ		taksi
n02930766	fra	taxi	ron	taxi		
n02930766	eng	taxi	cym	tacsi		
n02930766	fra	taxi	deu	taxi		
n02930766	eng	taxi	yue	的士		
n02930766	eng	taxi	tur	taksi		
n02930766	fra	taxi	vie	xe tắc xi		
n02930766	cmn	的士	yue	的士	de shi	
n02930766	dan	taxa	kal	taxa		
n02930766	eng	taxi	jpn	タクシー		takushi
n02930766	fra	taxi	ell	ταξί		taxi
n02930766	eng	taxi	gla	tagsaidh		
n02930766	eng	taxi	gle	tacsaí		
n02930766	eng	taxi	mya	တက္ကစီ		takka.ci
n02930766	eng	taxi	glv	taksee		
n02930766	eng	taxi	hrv	taksi		
n02930766	deu	taxi	hun	taxi		
n02930766	eng	taxi	nno	taxi		
n02930766	eng	taxi	fin	taksi		
n02930766	eng	taxi	rus	такси		taksi
n02931013	fra	cabriolet	nld	cabriolet		
n02931013	pol	kabriolet	fra	cabriolet		
n02931013	ita	cabriolet	fra	cabriolet		
n02931013	eng	cabriolet	fra	cabriolet		
n02931148	spa	cabina	fra	cabine		
n02931148	cat	cabina	fra	cabine		
n02931294	eng	cabana	spa	cabaña		
n02931417	jpn	キャバレー	fra	cabaret	kyabare	
n02931417	eng	cabaret	fra	cabaret		
n02931417	eng	club	jpn	クラブ		kurabu
n02931417	fra	cabaret	nld	cabaret		
n02931417	eng	nightclub	kor	나이트 클럽		
n02931417	eng	club	hrv	klub		
n02931417	eng	club	isl	klúbbur		
n02931417	eng	cabaret	jpn	キャバレー		kyabare
n02931417	eng	club	fra	club		
n02931417	eng	club	fin	klubi		
n02931417	eng	club	afr	klub		
n02931417	eng	club	rus	клуб		klub
n02931417	eng	club	ces	klub		
n02931417	eng	nightclub	jpn	ナイトクラブ		naitokurabu
n09844685	fra	vagabond	deu	vagabund		
a01251128	ind	dingin	msa	dingin		
a01251128	cat	fred	lat	frigidus		
a01251128	por	frio	lat	frigidus		
a01251128	lat	frigidus	roh	fraid		
a01251128	lat	frigidus	scn	friddu		
n02931836	eng	caber	gla	cabar		
a01252151	ind	dingin	msa	dingin		
a01252151	deu	arktisch	nld	arctisch		
a01252151	ron	polar	ita	polare		
a01252151	fra	polaire	ron	polar		
a01252151	eng	glacial	fra	glacial		
n02932019	ita	cabina	fra	cabine		
n02932019	fra	cabine	nld	cabine		
n02932019	eng	cabin	fra	cabine		
n02932227	deu	kajüte	rus	каюта		kajuta
n02932227	ita	cabina	fra	cabine		
n02932227	eng	cabin	fra	cabine		
n02932227	cat	cabina	fra	cabine		
a01251958	nld	koud	afr	koud		
a01252399	ind	dingin	msa	dingin		
a01252399	ind	mentah	msa	mentah		
n09845589	ita	bestia	lat	bestia		
n09845589	cat	bèstia	lat	bestia		
n09845589	ita	bestia	ron	bestie		
n09845589	eng	brute	gla	brùid		
n09845589	ron	bestie	lat	bestia		
n09845589	por	besta	lat	bestia		
n09845589	spa	bestia	lat	bestia		
n09845849	eng	beatnik	rus	битник		bitnik
n09845849	eng	beat	ita	beat		
a01253254	ind	dingin	msa	dingin		
n09845999	hun	kozmetikus	deu	kosmetiker		
n02933340	eng	console	fra	consoler		
n02933462	eng	locker	jpn	ロッカー		rokka
n02933462	msa	almari	por	armário		
n09846355	ind	kawan	msa	kawan		
n09846469	fra	bédouin	arb	بَدَوِيّ		
n09846469	arb	بدوي	tur	bedevi		
n09846469	spa	beduino	arb	بَدَوِيّ		
n09846469	ita	beduino	arb	بَدَوِيّ		
n09846469	fra	bédouin	por	beduíno		
n09846469	por	beduíno	arb	بَدَوِيّ		
n09846469	fra	bédouin	arb	بدوي		
n09846469	ita	beduino	fra	bédouin		
n09846469	fra	bédouin	spa	beduino		
n02933842	fin	kaapeli	fra	câble		
n02933842	spa	cable	fra	câble		
n02933842	fra	câble	hun	kábel		
n02933842	swe	kabel	fin	kaapeli		
n02933842	dan	kabel	isl	kapall		
n02933842	fra	câble	ron	cablu		
n02933842	eng	cable	jpn	ケーブル		keburu
n02933990	eng	cable television	jpn	ケーブルテレビ		keburuterebi
n02933990	fra	câble	ron	cablu		
n02933990	eng	cable	jpn	ケーブル		keburu
n02934168	fra	câble	slk	kábel		
n02934168	fin	kaapeli	fra	câble		
n02934168	spa	cable	fra	câble		
n02934168	eng	cable	jpn	ケーブル		keburu
n09846755	fra	apiculteur	ron	apicultor		
n09847010	fas	درویش	urd	درویش	drvis	druis
n09847425	eng	begum	urd	بیگم		bigm
n02935387	eng	caddy	fra	caddy		
n02935658	fra	café	kor	카페		kape
n02935658	fra	café	rus	кафе		kafe
n02935658	fas	کافه	fra	café	kafh	
n02935658	dan	café	fra	café		
n02935658	fra	café	deu	café		
n02935658	ita	caffè	por	café		
n02935658	fra	café	ell	καφέ		kaphe
n02935658	fra	café	nld	café		
n02935658	ita	caffè	fra	café		
n02935658	ita	caffè	tur	kahve		
n02935658	ita	caffè	spa	café		
n02935891	fra	cantine	deu	kantine		
n02935891	eng	cafeteria	nld	cafetaria		
n02935891	fra	cantine	swe	kantin		
n02935891	spa	cafetería	nld	cafetaria		
n02935891	fra	cantine	nld	kantine		
n02935891	eng	cafeteria	spa	cafetería		
a01256332	ind	pedas	msa	pedas		
n02936402	fin	kaftaani	rus	кафтан		kaftan
n09849012	eng	belle	fra	belle		
n02936714	eng	cage	jpn	ケージ		keji
n02936714	hrv	kavez	tur	kafes		
n09849598	arb	عَزِيز	urd	عزیز	aziz	ziz
n09849598	eng	honey	jpn	ハニー		hani
n09849598	eng	love	srn	alobi		
n09849598	ind	cinta	msa	cinta		
a01257612	ind	dingin	msa	dingin		
n02937469	ind	batang	msa	batang		
n02937469	ind	buku	msa	buku		
a01258264	ind	dingin	msa	dingin		
a01258264	cat	fred	lat	frigidus		
a01258264	por	frio	lat	frigidus		
a01258264	eng	glacial	fra	glacial		
a01258264	eng	frigid	lat	frigidus		
n09851371	ind	sahabat	msa	sahabat		
a01261127	ind	tuhan	msa	tuhan		
a01261127	ind	dewa	msa	dewa		
n09852558	deu	bibliograph	hun	bibliográfus		
n09852558	nld	bibliograaf	fra	bibliographe		
a01262284	fra	humanitaire	por	humanitário		
a01262284	fra	humanitaire	deu	humanitär		
n09852679	fra	bibliophile	nld	bibliofiel		
a01263013	ast	cruel	lat	crudelis		
a01263013	por	cruel	lat	crudelis		
a01263013	eng	cruel	epo	kruela		
a01263013	fra	atroce	lat	atrox		
a01263013	por	bárbaro	lat	barbarus		
a01263013	eng	barbarous	lat	barbarus		
a01263013	fra	cruel	lat	crudelis		
a01263013	glg	cruel	lat	crudelis		
a01263013	spa	cruel	lat	crudelis		
a01263013	cat	cruel	lat	crudelis		
a01263013	fra	cruel	epo	kruela		
a01263013	spa	bárbaro	lat	barbarus		
a01263013	spa	cruel	epo	kruela		
a01262611	fra	inhumain	ron	inuman		
a01262611	spa	cruel	epo	kruela		
n02941845	eng	camail	fra	camail		
n02942147	fra	batiste	nld	batist		
a01263445	fra	bestial	ron	bestial		
a01263971	ind	dingin	msa	dingin		
a01264336	fra	comique	deu	komisch		
n09853645	epo	religio	lat	religiō		
n09853645	eng	bigot	fra	bigot		
n09853645	gle	reiligiún	lat	religiō		
n02942577	eng	cameo	ita	cammeo		
n02942577	eng	cameo	ita	cameo		
n02942577	ita	cammeo	nld	camee		
n02942577	ita	cameo	fra	camée		
n02942577	fra	camée	nld	camee		
n02942577	eng	cameo	jpn	カメオ		kameo
n02942699	fin	kamera	deu	kamera		
n02942699	nld	camera	afr	kamera		
n02942699	eng	camera	arb	كاميرا		
n02942699	eng	camera	gle	ceamara		
n02942699	eng	camera	hun	kamera		
n02942699	eng	camera	cat	càmera		
n02942699	deu	fotoapparat	rus	фотоаппарат		fotoapparat
n02942699	eng	camera	hin	कैमरा		
n02942699	swe	kamera	fin	kamera		
n02942699	eng	camera	por	câmera		
n02942699	eng	camera	glv	camerey		
a01264913	eng	facetious	fra	facétieux		
a01265308	fra	comique	deu	komisch		
a01265308	deu	komisch	ltz	komesch		
a01265308	fra	comique	tur	komik		
n09854510	eng	poster	fra	poster		
a01266397	spa	ridículo	pap	ridíkulo		
a01266397	por	ridículo	pap	ridíkulo		
a01266397	san	हास्यास्पद	hin	हास्यास्पद	hasyaspada	
n02944075	eng	camisole	jpn	キャミソール		kyamisoru
n02944146	eng	camisole	jpn	キャミソール		kyamisoru
a01266841	pol	wesoły	ces	veselý		
n09854915	fra	biochimiste	ron	biochimist		
n09855433	fra	biographe	ron	biograf		
n09855433	fra	biographe	nld	biograaf		
n09855630	deu	biologe	hun	biológus		
n09855630	nld	bioloog	deu	biologe		
n09855630	ita	biologo	ron	biolog		
n09855630	kal	biologi	dan	biolog		
n09855630	ron	biolog	deu	biologe		
n02944459	fra	camouflage	ell	καμουφλάζ		kamouphlaz
n02944459	eng	camouflage	fra	camouflage		
n02944459	eng	camouflage	jpn	カモフラージュ		kamofuraju
n02944579	eng	camouflage	fra	camouflage		
n02944579	fra	camouflage	rus	камуфляж		kamufljaz
n02944826	eng	camp	fra	camp		
n02944826	eng	camp	gla	campa		
n02944826	slk	tábor	hun	tábor		
n02944826	eng	camp	jpn	キャンプ		kyanpu
n02944826	eng	bivouac	epo	bivako		
n02944826	deu	lager	rus	лагерь		lager
n02944826	hrv	tabor	hun	tábor		
n02944826	ita	campo	fra	camp		
n02944826	swe	läger	fin	leiri		
n02945161	eng	camp	fra	camp		
n02945161	eng	camp	tha	แคมป์		khm p
n02945161	eng	camp	jpn	キャンプ		kyanpu
n09857007	fra	bisexuel	ron	bisexual		
n02945379	eng	camp	fra	camp		
n02945379	eng	camp	tha	แคมป์		khm p
n02945379	eng	camp	jpn	キャンプ		kyanpu
n09857200	slk	biskup	lat	episcopus		
n09857200	dan	biskop	lat	episcopus		
n09857200	pol	biskup	chu	бискѹпъ		
n09857200	gla	easbaig	lat	episcopus		
n09857200	hrv	biskup	lat	episcopus		
n09857200	isl	biskup	lat	episcopus		
n09857200	bre	eskob	lat	episcopus		
n09857200	eng	bishop	tha	บิชอป		bichxp
n09857200	gle	easpag	lat	episcopus		
n09857200	glv	aspick	lat	episcopus		
n09857200	chu	бискѹпъ	lat	episcopus		
n09857200	hrv	biskup	chu	бискѹпъ		
n09857200	cat	bisbe	lat	episcopus		
n09857200	nld	bisschop	lat	episcopus		
n09857200	fao	biskupur	lat	episcopus		
n09857200	swe	biskop	lat	episcopus		
n09857200	eng	bishop	jpn	ビショップ		bishoppu
n09857200	epo	episkopo	lat	episcopus		
n09857200	ind	biskop	nld	bisschop		
n09857200	glg	bispo	lat	episcopus		
n09857200	deu	bischof	lat	episcopus		
n09857200	pol	biskup	lat	episcopus		
n09857200	fur	vescul	lat	episcopus		
n09857200	por	bispo	lat	episcopus		
n09857200	ita	vescovo	lat	episcopus		
n09857200	fin	piispa	lat	episcopus		
n02945594	eng	camp	fra	camp		
n02945594	eng	camp	tha	แคมป์		khm p
n02945594	eng	camp	jpn	キャンプ		kyanpu
n02945594	swe	läger	fin	leiri		
n02945813	eng	camp	fra	camp		
n02945813	eng	refugee camp	afr	vlugtelingkamp		
n02945813	eng	camp	jpn	キャンプ		kyanpu
n02945813	nld	vluchtelingenkamp	afr	vlugtelingkamp		
a01268194	fra	spirituel	ron	spiritual		
a01268194	grc	ἀστεῖος	ell	αστείος	asteios	
a01268837	fra	prude	deu	prüde		
a01269073	eng	hungry	bis	hanggre		
a01269073	eng	hungry	tpi	hangre		
a01269073	ind	lapar	msa	lapar		
a01268937	hun	idióta	lat	idiota		
a01268937	fra	crétin	ces	kretén		
a01268937	ita	idiota	lat	idiota		
a01268937	hrv	idiot	lat	idiota		
a01268937	tur	budala	mkd	будала		
a01268937	fra	idiot	ron	idiot		
a01268937	lat	idiota	epo	idioto		
a01268937	fra	crétin	rus	кретин		kretin
a01268937	fra	crétin	epo	kreteno		
a01268937	ita	cretino	fra	crétin		
a01268937	fra	imbécile	nld	imbeciel		
n02946348	eng	camper	ita	camper		
n09859152	nld	smid	afr	smid		
n09859152	ron	fierar	lat	ferrarius		
n09859152	por	ferreiro	lat	ferrarius		
n09859152	lat	ferrarius	rup	hirar		
n04438897	eng	can	gla	cana		
n04438897	ita	latta	por	lata		
n04438897	eng	can	kor	깡통		kkangtong
a01270004	ind	dahaga	msa	dahaga		
n02947212	fra	canal	ron	canal		
n02947212	ita	canale	fin	kanava		
n02947212	eng	canal	gla	canàl		
n02947212	ita	canale	deu	kanal		
n09859412	lat	blasphemus	spa	blasfemo		
n02947818	deu	kandelaber	hun	kandeláber		
n02947818	lat	candelabrum	deu	kandelaber		
n02947818	eng	candelabrum	lat	candelabrum		
n02947818	fra	candélabre	lat	candelabrum		
n02948072	lat	candela	roh	chandaila		
n02948072	dan	lys	nno	lys		
n02948072	fra	bougie	ltz	bougie		
n02948072	spa	candela	lat	candela		
n02948072	ita	candela	lat	candela		
n02948072	cat	candela	lat	candela		
n02948072	spa	candela	tgl	kandila		
n02948072	fas	شمع	urd	شمع	sm	sm
n09860415	eng	blogger	hye	բլոգեր		bloger
n09860415	eng	blogger	pol	bloger		
n09860415	eng	blogger	rus	блоггер		blogger
n09860415	eng	blogger	hun	blogger		
n09860415	eng	blogger	ita	blogger		
n09860415	eng	blogger	spa	blogger		
n09860415	eng	blogger	deu	blogger		
n02948557	fra	chandelier	lat	candelabrum		
n02948557	fas	شمعدان	tur	şamdan	smdan	
n09860506	fra	blond	deu	blond		
n09860506	fra	blond	ron	blond		
